guuid,rule_1,rule_2,rule_3,rule_4,rule_5,rule_6,rule_7,rule_8,rule_9,rule_10,rule_11,rule_12,rule_13,rule_14,rule_15,blms,amx_pred,coa_basic,coa_extended
AMC_628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_629,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_630,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_634,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_636,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_637,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_638,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_640,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_644,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_647,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_649,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_650,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_651,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True
AMC_652,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_654,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_655,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_656,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_657,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_660,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_663,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_665,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_669,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_670,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_671,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True
AMC_672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_677,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_679,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_680,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_681,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_686,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_688,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_689,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_690,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
AMC_691,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_700,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_704,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_705,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_706,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_707,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_709,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_710,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_715,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_720,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_722,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_729,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_730,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_734,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_737,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_739,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_740,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_742,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_743,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_744,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_746,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_747,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_748,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_749,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_750,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_751,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_754,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_756,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_760,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_762,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_766,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_768,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_769,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_770,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_771,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_772,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_775,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_778,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True
AMC_779,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_780,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_785,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_790,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_791,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_796,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_797,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
AMC_798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_799,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True
AMC_800,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_805,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,True
AMC_806,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_810,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_812,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_813,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_814,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_816,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_820,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_822,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_824,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True
AMC_825,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_828,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_829,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_830,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_833,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_834,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_837,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_838,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_839,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_840,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_844,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_847,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_850,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_854,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_855,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_857,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_860,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_864,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_866,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_870,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_871,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_873,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_874,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_875,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_876,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_879,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_880,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_881,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_884,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True
AMC_885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_889,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_890,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_893,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
AMC_894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_895,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_897,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_898,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_899,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_900,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_901,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_903,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_904,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_905,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_910,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_915,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True
AMC_916,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_917,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_918,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_919,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_920,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_921,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_925,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_926,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_928,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_930,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_932,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_935,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_936,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_937,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_938,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_939,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_940,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
