guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_519,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,3.0,8/2,7
AMC_519,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,3.0,8/2,13
AMC_520,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_521,0.0,0.0,0.0,0.0,0,1,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_522,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2795.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_523,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_524,2.3969016,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,5
AMC_524,2.3969016,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,7
AMC_524,2.3969016,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,13
AMC_524,2.3969016,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,5
AMC_524,2.3969016,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,7
AMC_524,2.3969016,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,13
AMC_525,0.22549471,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,2.0,4/2,13
AMC_525,0.22549471,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,5
AMC_525,0.22549471,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,7
AMC_525,0.22549471,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,2.0,4/2,13
AMC_525,0.22549471,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,5
AMC_525,0.22549471,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,7
AMC_526,2.7128115000000004,0.0,0.0,0.0,0,0,0,0,False,0,1604.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_527,0.0,0.0,0.0,0.0,0,0,0,0,False,0,162.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_528,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_529,0.0,0.0,0.0,0.0,0,0,0,0,False,0,117.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_530,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_531,0.0,0.0,0.0,0.0,0,0,0,0,False,0,216.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_532,0.0,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,8/2,0,0,0.0,<=2/1,14
AMC_532,0.0,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,6
AMC_532,0.0,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,8
AMC_532,0.0,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,6
AMC_532,0.0,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,8
AMC_532,0.0,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,14
AMC_533,0.0,0.0,9.0513887,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,5
AMC_533,0.0,0.0,9.0513887,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,7
AMC_533,0.0,0.0,9.0513887,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,13
AMC_533,0.0,0.0,9.0513887,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,3.0,8/2,13
AMC_533,0.0,0.0,9.0513887,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,5
AMC_533,0.0,0.0,9.0513887,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,7
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,16
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,17
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,19
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,20
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,16
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,20
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,17
AMC_534,2.2001255,0.0,0.0,0.0,0,0,0,0,True,1,457.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,19
AMC_535,25.264469,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_536,0.0,2.7352388,0.0,3.1590824,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_536,0.0,2.7352388,0.0,3.1590824,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_536,0.0,2.7352388,0.0,3.1590824,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_536,0.0,2.7352388,0.0,3.1590824,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,7
AMC_536,0.0,2.7352388,0.0,3.1590824,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,13
AMC_536,0.0,2.7352388,0.0,3.1590824,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,5
AMC_537,0.0,0.0,0.0,0.0,0,0,0,0,False,0,453.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,4
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,10
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,12
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,2
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,10
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,12
AMC_538,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,2
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,5.0,32/16,2
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,5.0,32/16,4
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,5.0,32/16,10
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,5.0,32/16,12
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,7.0,128/2,10
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,8.0,128/2,2
AMC_539,21.867176,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,8.0,128/2,12
AMC_540,28.01037,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_541,2.3443618,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_542,0.0,0.0,1.7084311,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_543,16.867075,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,9
AMC_543,16.867075,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,11
AMC_543,16.867075,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,15
AMC_543,16.867075,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,9
AMC_543,16.867075,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,11
AMC_543,16.867075,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,15
AMC_544,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_545,0.0,0.0,0.0,0.0,0,0,0,0,False,0,135.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_546,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,2
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,4
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,10
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,12
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,2
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,10
AMC_547,2.2673335,0.0,0.0,0.0,0,1,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,12
AMC_548,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_549,11.778468,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_550,2.1734846,0.0,0.0,0.0,0,0,1,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_551,3.058785,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,5
AMC_551,3.058785,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,7
AMC_551,3.058785,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,13
AMC_551,3.058785,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,13
AMC_551,3.058785,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,5
AMC_551,3.058785,0.0,0.0,0.0,0,0,0,0,True,1,404.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,7
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,16
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,17
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,19
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,20
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,0.0,<=2/2,16
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,0.0,<=2/2,17
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,0.0,<=2/2,20
AMC_552,0.0,0.0,1.6580935,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,19
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,16
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,17
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,19
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,20
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,16
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,17
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,19
AMC_553,2.1323528,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,20
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,16
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,17
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,19
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,20
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,16
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,17
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,19
AMC_554,2.0981014,0.0,0.0,0.0,0,0,0,0,True,1,963.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,20
AMC_555,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_556,3.3066227,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_557,0.0,0.0,1.7730408,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_558,0.0,0.9039039,0.0,1.5929263,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_558,0.0,0.9039039,0.0,1.5929263,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_558,0.0,0.9039039,0.0,1.5929263,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,15
AMC_558,0.0,0.9039039,0.0,1.5929263,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,14
AMC_558,0.0,0.9039039,0.0,1.5929263,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,8
AMC_558,0.0,0.9039039,0.0,1.5929263,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,15
AMC_559,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1861.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_560,0.0,0.0,0.0,0.0,0,0,0,0,False,0,538.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_561,0.0,0.0,0.0,0.0,0,0,0,0,False,0,141.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_562,0.0,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_563,0.0,0.0,0.0,0.0,0,0,0,0,False,0,117.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_564,1.7238154,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,5
AMC_564,1.7238154,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,7
AMC_564,1.7238154,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,13
AMC_564,1.7238154,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,13
AMC_564,1.7238154,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,5
AMC_564,1.7238154,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,7
AMC_565,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_566,0.0,0.0,0.0,0.0,0,0,0,0,False,0,372.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,6
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,8
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,14
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,0,2.0,4/2,15
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,6
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,8
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,15
AMC_567,0.0,0.0,0.0,0.0,0,0,0,0,True,1,14.0,OTHER,0,0,0,0,<=2/2,0,1,4.0,16/2,14
AMC_568,1.8819554,0.0,0.0,0.0,0,0,0,0,False,0,624.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_569,3.0086393,0.0,1.7134629,0.0,0,0,0,0,False,0,544.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_570,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_571,0.0,2.3423285,0.0,3.3353891000000004,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_572,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_573,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_574,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,6
AMC_574,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,8
AMC_574,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,<=2/2,0,0,0.0,<=2/1,14
AMC_574,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,6
AMC_574,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,8
AMC_574,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,<=2/2,0,1,0.0,<=2/2,14
AMC_575,2.4923079,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,16/2,0,1,,,
AMC_576,0.0,0.0,1.6636363999999997,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_577,1.8214885,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_578,2.8893821,0.0,0.0,0.0,0,0,0,0,False,0,404.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_579,0.0,0.0,0.0,0.0,0,0,0,0,False,0,4993.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_580,0.0,0.0,0.0,0.0,0,1,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_581,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_582,0.0,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_583,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_584,2.6042013,0.0,0.0,0.0,0,1,0,0,False,0,95.0,95,0,1,0,0,>32/2,0,1,,,
AMC_585,4.7365732000000005,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,32/2,0,1,,,
AMC_586,1.8523262,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_587,3.0664752,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,16/2,0,1,,,
AMC_588,16.130098,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,6
AMC_588,16.130098,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,8
AMC_588,16.130098,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,14
AMC_588,16.130098,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,6
AMC_588,16.130098,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,8
AMC_588,16.130098,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,14
AMC_589,0.0,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_590,2.2059612,0.0,0.0,0.0,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,5
AMC_590,2.2059612,0.0,0.0,0.0,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,7
AMC_590,2.2059612,0.0,0.0,0.0,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,13
AMC_590,2.2059612,0.0,0.0,0.0,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,32/2,0,1,3.0,8/2,13
AMC_590,2.2059612,0.0,0.0,0.0,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,5
AMC_590,2.2059612,0.0,0.0,0.0,0,0,0,0,True,1,405.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,7
AMC_591,0.0,0.0,1.8185674,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,19
AMC_591,0.0,0.0,1.8185674,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,20
AMC_591,0.0,0.0,1.8185674,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,3.0,8/4,17
AMC_591,0.0,0.0,1.8185674,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,19
AMC_591,0.0,0.0,1.8185674,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,20
AMC_591,0.0,0.0,1.8185674,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,3.0,8/2,17
AMC_592,2.1802217999999995,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_593,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,2.0,4/2,5
AMC_593,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,2.0,4/2,7
AMC_593,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,2.0,4/2,13
AMC_593,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,5
AMC_593,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,7
AMC_593,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,13
AMC_594,2.4407252999999995,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,16
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,17
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,19
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,20
